# Time-averaged data for fix fCu

# TimeStep c_Cu[4]

0 0.0664469
50 0.348137
100 0.688177
150 1.03289
200 1.41498
250 1.81621
300 2.1686
350 2.46806
400 2.7189
450 2.93562
500 3.14077
550 3.35652
600 3.6179
650 3.93075
700 4.25465
750 4.59765
800 4.95428
850 5.2975
900 5.6126
950 5.85161
1000 6.04956
1050 6.26066
1100 6.45885
1150 6.62634
1200 6.79085
1250 6.98928
1300 7.22417
1350 7.53444
1400 7.85812
1450 8.21726
1500 8.6028
1550 8.95527
1600 9.25681
1650 9.55083
1700 9.80328
1750 10.0383
1800 10.2745
1850 10.5312
1900 10.8077
1950 11.1508
2000 11.5681
2050 11.965
2100 12.3161
2150 12.6564
2200 12.9662
2250 13.2398
2300 13.5185
2350 13.7969
2400 14.0582
2450 14.2778
2500 14.4337
2550 14.6732
2600 14.991
2650 15.2104
2700 15.4205
2750 15.6863
2800 15.9914
2850 16.391
2900 16.826
2950 17.228
3000 17.5966
3050 17.906
3100 18.0612
3150 18.1325
3200 18.2491
3250 18.4524
3300 18.7347
3350 19.1174
3400 19.5469
3450 19.9817
3500 20.4009
3550 20.8145
3600 21.2684
3650 21.6626
3700 21.9855
3750 22.2624
3800 22.2977
3850 22.1908
3900 22.1622
3950 22.2422
4000 22.4179
4050 22.72
4100 23.0386
4150 23.3096
4200 23.6202
4250 23.9459
4300 24.2229
4350 24.3989
4400 24.5431
4450 24.7153
4500 24.9045
4550 25.1831
4600 25.6209
4650 26.0382
4700 26.3788
4750 26.6356
4800 26.7512
4850 26.8743
4900 27.1267
4950 27.5087
5000 27.8512
5050 28.1515
5100 28.4186
5150 28.6812
5200 28.8284
5250 28.995
5300 29.2134
5350 29.3904
5400 29.6358
5450 30.1133
5500 30.7181
5550 31.3203
5600 31.8344
5650 32.0946
5700 32.1319
5750 32.0968
5800 32.1246
5850 32.1931
5900 32.2998
5950 32.5841
6000 33.0078
6050 33.451
6100 33.8883
6150 34.3136
6200 34.651
6250 34.9315
6300 35.2833
6350 35.6602
6400 35.9411
6450 36.1993
6500 36.4853
6550 36.822
6600 37.1471
6650 37.4333
6700 37.6894
6750 37.7945
6800 37.8333
6850 37.968
6900 38.205
6950 38.5538
7000 38.8958
7050 39.1674
7100 39.3814
7150 39.5579
7200 39.7666
7250 40.0665
7300 40.3883
7350 40.6319
7400 40.8649
7450 41.1425
7500 41.4784
7550 41.8114
7600 42.0902
7650 42.3294
7700 42.5225
7750 42.7046
7800 42.8743
7850 43.1067
7900 43.4165
7950 43.6782
8000 43.8885
8050 44.16
8100 44.4354
8150 44.5908
8200 44.7722
8250 45.0188
8300 45.2847
8350 45.6154
8400 46.1144
8450 46.5774
8500 46.8815
8550 47.2302
8600 47.6425
8650 47.9279
8700 48.1236
8750 48.2619
8800 48.3954
8850 48.6891
8900 49.0955
8950 49.4041
9000 49.6557
9050 49.8738
9100 49.9717
9150 49.993
9200 50.135
9250 50.4454
9300 50.7624
9350 51.1844
9400 51.7637
9450 52.3476
9500 52.8923
9550 53.2973
9600 53.5521
9650 53.8109
9700 54.0413
9750 54.2688
9800 54.4229
9850 54.4052
9900 54.4493
9950 54.7068
10000 55.0322
10050 55.3557
10100 55.789
10150 56.2217
10200 56.4895
10250 56.6881
10300 56.9475
10350 57.235
10400 57.5667
10450 57.9148
10500 58.1726
10550 58.3594
10600 58.4481
10650 58.4761
10700 58.6097
10750 58.8285
10800 59.1217
10850 59.4376
10900 59.6922
10950 60.0156
11000 60.4243
11050 60.7933
11100 61.1676
11150 61.5689
11200 61.8952
11250 62.0189
11300 62.0339
11350 62.0657
11400 62.1097
11450 62.1546
11500 62.29
11550 62.5744
11600 63.0257
11650 63.5561
11700 64.0497
11750 64.3793
11800 64.6324
11850 64.9131
11900 65.2395
11950 65.4888
12000 65.6102
12050 65.7556
12100 65.9817
12150 66.2126
12200 66.4494
12250 66.7884
12300 67.2336
12350 67.7529
12400 68.1263
12450 68.2046
12500 68.2281
12550 68.354
12600 68.6009
12650 68.9412
12700 69.3841
12750 69.9753
12800 70.6771
12850 71.3073
12900 71.7176
12950 71.948
13000 72.1068
13050 72.2732
13100 72.3202
13150 72.3886
13200 72.6148
13250 72.8826
13300 73.15
13350 73.5609
13400 74.0369
13450 74.6445
13500 75.2475
13550 75.6548
13600 75.9347
13650 76.0659
13700 76.1373
13750 76.227
13800 76.1502
13850 76.1046
13900 76.2242
13950 76.3589
14000 76.5084
14050 76.8943
14100 77.3834
14150 77.8564
14200 78.4455
14250 78.958
14300 79.3111
14350 79.5146
14400 79.4729
14450 79.3854
14500 79.4555
14550 79.6093
14600 79.7486
14650 79.8329
14700 79.9217
14750 80.02
14800 80.2229
14850 80.5391
14900 80.8794
14950 81.259
15000 81.6524
15050 82.0902
15100 82.4032
15150 82.591
15200 82.7083
15250 82.8666
15300 83.0293
15350 83.2328
15400 83.5537
15450 83.9209
15500 84.2141
15550 84.5621
15600 84.9033
15650 85.2285
15700 85.7129
15750 86.1376
15800 86.0967
15850 86.0104
15900 86.134
15950 86.2619
16000 86.4369
16050 86.5877
16100 86.747
16150 87.1031
16200 87.669
16250 88.0493
16300 88.0372
16350 87.9049
16400 87.9446
16450 88.1566
16500 88.53
16550 88.987
16600 89.3584
16650 89.6969
16700 90.0353
16750 90.385
16800 90.7332
16850 91.1088
16900 91.6139
16950 92.1304
17000 92.4433
17050 92.7159
17100 93.1055
17150 93.5903
17200 93.8789
17250 93.9994
17300 94.3695
17350 94.935
17400 95.3577
17450 95.5881
17500 95.8756
17550 96.1967
17600 96.4615
17650 96.802
17700 97.1977
17750 97.5361
17800 97.8391
17850 98.2556
17900 98.6408
17950 98.703
18000 98.5136
18050 98.3654
18100 98.4848
18150 98.6759
18200 98.9878
18250 99.4779
18300 99.9755
18350 100.392
18400 100.709
18450 100.86
18500 101.003
18550 101.345
18600 101.69
18650 102.142
18700 102.581
18750 102.829
18800 102.818
18850 102.572
18900 102.482
18950 102.691
19000 102.973
19050 103.356
19100 103.854
19150 104.213
19200 104.419
19250 104.779
19300 105.183
19350 105.527
19400 105.928
19450 106.235
19500 106.325
19550 106.382
19600 106.762
19650 107.268
