# Time-averaged data for fix fCu

# TimeStep c_Cu[4]

0 0.0751219
50 0.38744
100 0.73808
150 1.05887
200 1.40327
250 1.79059
300 2.19219
350 2.58744
400 2.95013
450 3.27865
500 3.64149
550 4.01182
600 4.32858
650 4.65056
700 4.97293
750 5.29874
800 5.59784
850 5.88006
900 6.1779
950 6.54579
1000 6.95892
1050 7.36313
1100 7.73729
1150 8.12598
1200 8.54938
1250 8.99286
1300 9.35193
1350 9.60191
1400 9.82102
1450 10.0063
1500 10.2165
1550 10.4702
1600 10.707
1650 11.007
1700 11.3571
1750 11.8064
1800 12.3245
1850 12.7924
1900 13.259
1950 13.6831
2000 13.9868
2050 14.2034
2100 14.4535
2150 14.7472
2200 15.0373
2250 15.3452
2300 15.7211
2350 16.0754
2400 16.3862
2450 16.676
2500 17.0087
2550 17.3946
2600 17.7761
2650 18.1415
2700 18.5034
2750 18.8101
2800 19.1243
2850 19.5221
2900 19.9599
2950 20.3551
3000 20.7867
3050 21.3005
3100 21.8333
3150 22.2736
3200 22.569
3250 22.8113
3300 23.0858
3350 23.405
3400 23.6985
3450 24.0098
3500 24.4629
3550 24.925
3600 25.2417
3650 25.4846
3700 25.7529
3750 26.0728
3800 26.4055
3850 26.7541
3900 27.0872
3950 27.3567
4000 27.5724
4050 27.8026
4100 28.1254
4150 28.5636
4200 29.0581
4250 29.583
4300 30.13
4350 30.6616
4400 31.1602
4450 31.5308
4500 31.7601
4550 31.8861
4600 32.0286
4650 32.1334
4700 32.2102
4750 32.433
4800 32.799
4850 33.1658
4900 33.4967
4950 33.883
5000 34.275
5050 34.6358
5100 35.0192
5150 35.5004
5200 35.9887
5250 36.3333
5300 36.6299
5350 36.9197
5400 37.1158
5450 37.3717
5500 37.7226
5550 38.1394
5600 38.4699
5650 38.7432
5700 39.0635
5750 39.4554
5800 39.7724
5850 40.0681
5900 40.3883
5950 40.7316
6000 41.0873
6050 41.3645
6100 41.5603
6150 41.8053
6200 42.1241
6250 42.5237
6300 43.0061
6350 43.5025
6400 43.9871
6450 44.4221
6500 44.7226
6550 44.9382
6600 45.1807
6650 45.425
6700 45.6788
6750 45.9531
6800 46.205
6850 46.4862
6900 46.8214
6950 47.2026
7000 47.6676
7050 48.2622
7100 48.8658
7150 49.362
7200 49.7049
7250 50.0397
7300 50.3581
7350 50.6223
7400 50.9693
7450 51.3681
7500 51.7313
