# Time-averaged data for fix fCu

# TimeStep c_Cu[4]

0 0.0815677
50 0.429775
100 0.847933
150 1.25192
200 1.68109
250 2.12341
300 2.57269
350 2.99718
400 3.38861
450 3.80021
500 4.24155
550 4.66113
600 5.05793
650 5.45339
700 5.81976
750 6.19664
800 6.60684
850 7.00789
900 7.40065
950 7.80558
1000 8.2152
1050 8.62894
1100 9.04928
1150 9.53162
1200 10.0549
1250 10.5499
1300 10.9892
1350 11.3992
1400 11.7721
1450 12.1651
1500 12.6148
1550 13.1049
1600 13.5686
1650 13.9948
1700 14.3617
1750 14.7102
1800 15.0889
1850 15.49
1900 15.8712
1950 16.2295
2000 16.576
2050 16.9118
2100 17.2867
2150 17.7423
2200 18.2204
2250 18.6054
2300 18.8826
2350 19.1348
2400 19.4662
2450 19.865
2500 20.3049
2550 20.7354
2600 21.0955
2650 21.5013
2700 21.9605
2750 22.4173
2800 22.8074
2850 23.1265
2900 23.4783
2950 23.9019
3000 24.3622
3050 24.7819
3100 25.2402
3150 25.7659
3200 26.3624
3250 27.0119
3300 27.6278
3350 28.17
3400 28.6866
3450 29.1603
3500 29.5565
3550 29.9135
3600 30.2784
3650 30.6772
3700 31.0676
3750 31.5147
3800 31.9346
3850 32.253
3900 32.4909
3950 32.7463
4000 33.1033
4050 33.5502
4100 33.9086
4150 34.2323
4200 34.627
4250 35.0592
4300 35.5026
4350 35.9943
4400 36.5857
4450 37.2003
4500 37.8393
4550 38.4397
4600 38.9866
4650 39.4905
4700 39.9363
4750 40.2904
4800 40.6445
4850 40.9936
4900 41.3022
4950 41.5395
5000 41.8399
5050 42.2427
5100 42.6989
5150 43.1272
5200 43.5433
5250 44.0959
5300 44.7324
5350 45.3828
5400 46.0362
5450 46.636
5500 47.1968
5550 47.7194
5600 48.1331
5650 48.5545
5700 49.0738
5750 49.5535
5800 50.0831
5850 50.7298
5900 51.3594
5950 51.9098
6000 52.41
6050 52.8717
6100 53.1887
6150 53.4749
6200 53.8516
6250 54.1147
6300 54.1536
6350 54.2471
6400 54.4794
6450 54.8406
6500 55.295
6550 55.8681
6600 56.5831
6650 57.3416
6700 58.0759
6750 58.6439
6800 59.149
6850 59.6112
6900 60.1049
6950 60.4064
7000 60.511
7050 60.6866
7100 60.9701
7150 61.1077
7200 61.1953
7250 61.5287
7300 62.0363
7350 62.5072
7400 62.9965
7450 63.4347
7500 63.842
7550 64.2844
7600 64.7571
7650 65.2013
7700 65.6606
7750 66.059
7800 66.4115
7850 66.7159
7900 66.962
7950 67.2777
8000 67.6283
8050 67.9474
8100 68.3533
8150 68.9721
8200 69.6562
8250 70.1648
8300 70.6241
8350 71.0945
8400 71.5543
8450 71.9824
8500 72.3515
8550 72.6834
8600 73.0582
8650 73.4732
8700 73.7248
8750 74.0403
8800 74.4377
8850 74.8486
8900 75.3461
8950 75.878
9000 76.426
9050 77.0441
9100 77.6978
9150 78.3647
9200 78.9957
9250 79.4484
9300 79.8382
9350 80.2203
9400 80.5989
9450 80.8842
9500 81.1126
9550 81.2549
9600 81.4039
9650 81.6666
9700 82.0096
9750 82.3792
9800 82.6955
9850 83.0999
9900 83.5679
9950 84.09
10000 84.6305
10050 85.1242
10100 85.5737
10150 86.0399
10200 86.5172
10250 86.913
10300 87.3218
10350 87.5977
10400 87.7061
10450 87.862
10500 88.2279
10550 88.7931
10600 89.2763
10650 89.7423
10700 90.3729
10750 90.9536
10800 91.351
10850 91.5109
10900 91.6044
10950 91.9306
11000 92.3859
11050 92.8919
11100 93.3401
11150 93.7558
11200 94.2506
11250 94.6676
11300 94.9185
11350 95.2259
11400 95.6232
11450 96.1025
11500 96.5149
11550 96.8555
11600 97.2746
