# Time-averaged data for fix fCu

# TimeStep c_Cu[4]

0 0.0611365
50 0.315029
100 0.609421
150 0.937663
200 1.34632
250 1.76055
300 2.06579
350 2.27152
400 2.40976
450 2.50767
500 2.58841
550 2.69934
600 2.86205
650 3.05782
700 3.28017
750 3.50591
800 3.67604
850 3.79569
900 3.89956
950 4.02415
1000 4.18717
1050 4.39354
1100 4.60773
1150 4.86602
1200 5.19102
1250 5.51445
1300 5.78948
1350 6.00936
1400 6.15644
1450 6.28929
1500 6.43863
1550 6.64467
1600 6.94114
1650 7.27326
1700 7.58883
1750 7.92519
1800 8.24035
1850 8.45661
1900 8.55532
1950 8.65423
2000 8.77261
2050 8.88215
2100 9.04187
2150 9.27556
2200 9.54164
2250 9.84819
2300 10.179
2350 10.5211
2400 10.8618
2450 11.1486
2500 11.3504
2550 11.4802
2600 11.6404
2650 11.8307
2700 11.9967
2750 12.1585
2800 12.3524
2850 12.5363
2900 12.7656
2950 13.0564
3000 13.3122
3050 13.5291
3100 13.7661
3150 13.9916
3200 14.1847
3250 14.3577
3300 14.5173
3350 14.6975
3400 14.8655
3450 14.9809
3500 15.0866
3550 15.2584
3600 15.5051
3650 15.8015
3700 16.1115
3750 16.406
3800 16.5818
3850 16.6539
3900 16.6608
3950 16.6563
4000 16.7237
4050 16.8368
4100 16.9596
4150 17.1432
4200 17.4223
4250 17.7737
4300 18.1833
4350 18.654
4400 19.1163
4450 19.4552
4500 19.6157
4550 19.6506
4600 19.6649
4650 19.7101
4700 19.7859
4750 19.9057
4800 20.0988
4850 20.3836
4900 20.7364
4950 21.0581
5000 21.27
5050 21.3973
5100 21.5618
5150 21.7767
5200 21.9805
5250 22.129
5300 22.2279
5350 22.3647
5400 22.5059
5450 22.6167
5500 22.8192
5550 23.0607
5600 23.2805
5650 23.5588
5700 23.8018
5750 23.9452
5800 24.0824
5850 24.2998
5900 24.4946
5950 24.6826
6000 24.9192
6050 25.1617
6100 25.346
6150 25.5155
6200 25.6598
6250 25.7456
6300 25.9297
6350 26.1758
6400 26.3698
6450 26.5426
6500 26.7537
6550 26.9534
6600 27.1561
6650 27.4354
6700 27.6414
6750 27.6617
6800 27.5964
6850 27.6197
6900 27.7027
6950 27.8626
7000 28.0894
7050 28.3237
7100 28.6231
7150 29.0136
7200 29.411
7250 29.6687
7300 29.8204
7350 30.0075
7400 30.1797
7450 30.3277
7500 30.5029
7550 30.7296
7600 31.0877
7650 31.511
7700 31.8269
7750 32.0439
7800 32.1805
7850 32.2931
7900 32.3586
7950 32.4695
8000 32.6764
8050 32.8907
8100 33.0339
8150 33.144
8200 33.3183
8250 33.4978
8300 33.6944
8350 34.0005
8400 34.3337
8450 34.6473
8500 35.0137
8550 35.4016
8600 35.6971
8650 35.8372
8700 35.8474
