# Time-averaged data for fix fCu

# TimeStep c_Cu[4]

0 0.03804
50 0.194744
100 0.363948
150 0.53879
200 0.720326
250 0.777104
300 0.713774
350 0.644455
400 0.631387
450 0.669249
500 0.770396
550 0.939815
600 1.06241
650 1.053
700 0.988459
750 0.965187
800 0.993235
850 1.05385
900 1.15687
950 1.29699
1000 1.39427
1050 1.39277
1100 1.36836
1150 1.40301
1200 1.48681
1250 1.54865
1300 1.56246
1350 1.56761
1400 1.59738
1450 1.67894
1500 1.81863
1550 1.93648
1600 1.97255
1650 1.92801
1700 1.87013
1750 1.88222
1800 1.96781
1850 2.08057
1900 2.178
1950 2.2646
2000 2.34457
2050 2.41143
2100 2.4718
2150 2.54388
2200 2.57371
2250 2.55083
2300 2.50593
2350 2.50112
2400 2.56057
2450 2.68492
2500 2.86229
2550 3.01882
2600 3.09969
2650 3.08858
2700 3.03721
2750 3.01032
2800 3.04235
2850 3.12481
2900 3.22069
2950 3.29445
3000 3.34152
3050 3.40282
3100 3.47499
3150 3.51798
3200 3.52036
3250 3.51762
3300 3.53597
3350 3.58324
3400 3.67384
3450 3.80689
3500 3.92095
3550 3.95573
3600 3.92912
3650 3.91896
3700 3.95847
3750 4.03366
3800 4.11353
3850 4.17892
3900 4.23951
3950 4.31146
4000 4.38477
4050 4.43939
4100 4.46978
4150 4.48822
4200 4.52983
4250 4.60573
4300 4.69088
4350 4.78133
4400 4.87301
4450 4.89341
4500 4.84245
4550 4.83222
4600 4.91378
4650 5.05756
4700 5.19871
4750 5.29935
4800 5.31894
4850 5.27881
4900 5.23539
4950 5.22222
5000 5.26729
5050 5.39626
5100 5.60172
5150 5.83218
5200 5.95199
5250 5.90741
5300 5.7833
5350 5.69439
5400 5.67471
5450 5.72521
5500 5.88942
5550 6.11239
5600 6.22549
5650 6.16225
5700 6.07647
5750 6.05031
5800 6.07701
5850 6.1437
5900 6.24461
5950 6.34164
6000 6.40552
6050 6.41141
6100 6.3999
6150 6.42452
6200 6.47228
6250 6.55317
6300 6.66326
6350 6.74855
6400 6.80851
6450 6.83278
6500 6.83459
6550 6.88228
6600 7.0075
6650 7.15555
6700 7.27487
6750 7.34082
6800 7.35361
6850 7.31817
6900 7.28006
6950 7.28326
7000 7.33361
7050 7.43364
7100 7.5697
7150 7.64219
7200 7.61149
7250 7.54762
7300 7.5297
7350 7.57387
7400 7.69064
7450 7.8477
7500 7.93052
7550 7.92777
7600 7.94018
7650 8.01157
7700 8.13092
7750 8.25657
7800 8.33303
7850 8.35357
7900 8.34724
7950 8.3703
8000 8.42027
8050 8.50514
8100 8.63018
8150 8.74511
8200 8.8427
8250 8.92321
8300 8.94364
8350 8.93399
8400 8.9535
8450 9.03464
8500 9.17351
8550 9.35851
8600 9.5241
8650 9.56581
8700 9.57079
8750 9.61591
8800 9.66699
8850 9.70101
8900 9.74067
8950 9.79628
9000 9.83761
9050 9.84374
9100 9.82842
9150 9.82391
9200 9.84359
9250 9.90189
9300 10.002
9350 10.104
9400 10.1798
9450 10.2266
9500 10.238
9550 10.226
9600 10.2217
9650 10.2217
9700 10.2396
9750 10.3216
9800 10.4501
9850 10.5379
9900 10.5698
9950 10.5518
10000 10.5157
10050 10.5388
10100 10.6253
10150 10.776
10200 10.9578
10250 11.13
10300 11.2139
10350 11.1572
10400 11.0454
10450 10.971
10500 10.9663
10550 11.0733
10600 11.2854
10650 11.466
10700 11.5016
10750 11.4383
10800 11.3479
10850 11.2792
10900 11.2838
10950 11.3365
11000 11.4233
11050 11.5362
11100 11.6242
11150 11.6596
11200 11.6898
11250 11.7174
11300 11.6971
11350 11.6673
11400 11.6574
11450 11.6614
11500 11.7048
11550 11.8667
11600 12.0616
11650 12.1387
11700 12.1136
11750 12.0809
11800 12.0894
11850 12.129
11900 12.2055
11950 12.3072
12000 12.4157
12050 12.5381
12100 12.6661
12150 12.7159
12200 12.6898
12250 12.6783
12300 12.7063
12350 12.7302
12400 12.7554
12450 12.8186
12500 12.9186
12550 13.0544
12600 13.1741
12650 13.2045
12700 13.1938
12750 13.1645
12800 13.1607
12850 13.2275
12900 13.2993
12950 13.3016
13000 13.2751
13050 13.2787
13100 13.2941
13150 13.3403
13200 13.3976
13250 13.4622
13300 13.5687
13350 13.6919
13400 13.7659
13450 13.7704
13500 13.6982
13550 13.6365
13600 13.6291
13650 13.6678
13700 13.7835
13750 13.9496
13800 14.0715
13850 14.1205
13900 14.1582
13950 14.1814
14000 14.1434
14050 14.1246
14100 14.1785
14150 14.3016
14200 14.4648
14250 14.6142
14300 14.6922
14350 14.7369
14400 14.7794
14450 14.7625
14500 14.7498
14550 14.8256
14600 14.9229
14650 14.9843
14700 15.0475
14750 15.1309
14800 15.1993
14850 15.2372
14900 15.261
14950 15.3489
15000 15.4754
15050 15.539
15100 15.546
15150 15.5573
15200 15.5882
15250 15.6098
15300 15.6228
15350 15.6652
15400 15.7682
15450 15.8706
15500 15.9408
15550 15.9838
15600 15.9941
15650 16.0035
15700 16.0668
15750 16.2121
15800 16.3613
15850 16.4542
15900 16.4879
15950 16.4748
16000 16.4307
16050 16.4374
16100 16.5284
16150 16.678
16200 16.8421
16250 16.9807
16300 17.084
16350 17.1281
16400 17.0462
16450 16.927
16500 16.8542
16550 16.8307
16600 16.9165
16650 17.084
16700 17.2106
16750 17.2272
16800 17.158
16850 17.0588
16900 17.028
16950 17.0771
17000 17.1613
17050 17.2849
17100 17.4273
17150 17.4543
17200 17.3962
17250 17.3556
17300 17.3306
17350 17.3897
17400 17.5439
17450 17.6905
17500 17.8844
17550 18.0547
17600 18.0259
17650 17.8842
17700 17.8098
17750 17.7826
17800 17.7639
17850 17.8746
17900 18.0838
17950 18.2194
18000 18.2574
18050 18.2337
18100 18.1402
18150 18.0867
18200 18.1416
18250 18.2553
18300 18.3835
18350 18.4958
18400 18.5532
18450 18.5752
18500 18.5902
18550 18.5691
18600 18.5511
18650 18.6146
18700 18.7109
18750 18.7442
18800 18.7445
18850 18.7646
18900 18.7971
18950 18.8399
19000 18.9147
19050 18.9861
19100 19.0285
19150 19.1058
19200 19.244
19250 19.4213
19300 19.5581
19350 19.6342
19400 19.6655
19450 19.6115
19500 19.5577
19550 19.5766
19600 19.6504
19650 19.7926
19700 19.9279
19750 19.9938
19800 20.0063
19850 19.938
19900 19.8941
19950 19.9798
20000 20.1301
20050 20.2103
20100 20.2064
20150 20.2383
20200 20.303
20250 20.3294
20300 20.3485
20350 20.4147
20400 20.4713
20450 20.4741
20500 20.4782
20550 20.5267
20600 20.5772
20650 20.6281
20700 20.7233
20750 20.8284
20800 20.8762
20850 20.8819
20900 20.9007
20950 20.9501
21000 20.9981
21050 21.0196
21100 21.0098
21150 21.0067
21200 21.0739
21250 21.1745
21300 21.2388
21350 21.2619
21400 21.2569
21450 21.2763
21500 21.3052
21550 21.3687
21600 21.4731
21650 21.542
21700 21.5588
21750 21.5445
21800 21.5893
21850 21.6629
21900 21.6949
21950 21.6684
22000 21.6465
22050 21.6779
22100 21.7607
22150 21.8528
22200 21.9492
22250 22.0867
22300 22.2232
22350 22.3289
22400 22.4036
22450 22.4488
22500 22.4864
22550 22.4967
22600 22.5513
22650 22.6919
22700 22.8121
22750 22.8475
22800 22.8465
22850 22.7783
22900 22.6908
22950 22.7121
23000 22.8105
23050 22.8809
23100 22.9099
23150 22.9327
23200 22.8977
23250 22.8413
23300 22.8248
23350 22.8368
23400 22.9383
23450 23.1281
23500 23.2733
23550 23.305
23600 23.2684
23650 23.1924
23700 23.1602
23750 23.2276
23800 23.3637
23850 23.492
23900 23.5999
23950 23.7008
24000 23.7678
24050 23.8018
24100 23.7963
24150 23.788
24200 23.8183
24250 23.9467
24300 24.0857
24350 24.1623
24400 24.2165
