# Time-averaged data for fix fCu

# TimeStep c_Cu[4]

0 0.0532503
50 0.268925
100 0.497115
150 0.736718
200 1.03016
250 1.3077
300 1.53902
350 1.69194
400 1.7454
450 1.71847
500 1.70043
550 1.76718
600 1.9113
650 2.10714
700 2.3278
750 2.53153
800 2.68996
850 2.8237
900 2.92028
950 2.99013
1000 3.06514
1050 3.16942
1100 3.3125
1150 3.50479
1200 3.72387
1250 3.89668
1300 4.01082
1350 4.08412
1400 4.1778
1450 4.30463
1500 4.45859
1550 4.61693
1600 4.73742
1650 4.86294
1700 5.00006
1750 5.17793
1800 5.40768
1850 5.62983
1900 5.77891
1950 5.8236
2000 5.81871
2050 5.8226
2100 5.87418
2150 6.02469
2200 6.26059
2250 6.52351
2300 6.7205
2350 6.83294
2400 6.8999
2450 6.98696
2500 7.11867
2550 7.29595
2600 7.49643
2650 7.70681
2700 7.8731
2750 7.99204
2800 8.12661
2850 8.28316
2900 8.45666
2950 8.63384
3000 8.75669
3050 8.81239
3100 8.87581
3150 8.98682
3200 9.11539
3250 9.27834
3300 9.45943
3350 9.66312
3400 9.90582
3450 10.142
3500 10.328
3550 10.5386
3600 10.7287
3650 10.8405
3700 10.9619
3750 11.1415
3800 11.3417
3850 11.4829
3900 11.5878
3950 11.7304
4000 11.9278
4050 12.0891
4100 12.2101
4150 12.3453
4200 12.4792
4250 12.6119
4300 12.7925
4350 13
4400 13.133
4450 13.1929
4500 13.2536
4550 13.3207
4600 13.4051
4650 13.5701
4700 13.8294
4750 14.1021
4800 14.3231
4850 14.4515
4900 14.5137
4950 14.5978
5000 14.7529
5050 14.9647
5100 15.1896
5150 15.3995
5200 15.637
5250 15.8718
5300 15.9774
5350 16.0298
5400 16.1441
5450 16.3224
5500 16.5264
5550 16.6732
5600 16.7229
5650 16.867
5700 17.2117
5750 17.585
5800 17.8415
5850 17.9738
5900 18.058
5950 18.1498
6000 18.2704
6050 18.437
6100 18.629
6150 18.7925
6200 18.9591
6250 19.1405
6300 19.2789
6350 19.3896
6400 19.5255
6450 19.7002
6500 19.8831
6550 20.0308
6600 20.17
6650 20.3653
6700 20.6632
6750 20.9736
6800 21.1952
6850 21.3187
6900 21.4312
6950 21.5483
7000 21.6137
7050 21.6666
7100 21.7927
7150 21.9434
7200 22.0093
7250 22.0804
7300 22.2333
7350 22.4741
7400 22.7366
7450 22.9707
7500 23.2251
7550 23.5026
7600 23.6269
7650 23.5544
7700 23.4475
7750 23.4999
7800 23.6743
7850 23.9189
7900 24.3751
7950 24.9933
8000 25.5848
8050 25.9388
8100 26.0336
8150 25.8983
8200 25.6628
8250 25.4902
8300 25.4299
8350 25.5327
8400 25.8241
8450 26.2021
8500 26.4138
8550 26.4186
8600 26.4323
8650 26.5307
8700 26.6247
8750 26.7749
8800 27.04
8850 27.2119
8900 27.2162
8950 27.2027
9000 27.2503
9050 27.3422
9100 27.4617
9150 27.6546
9200 27.9327
9250 28.2157
9300 28.4566
9350 28.6777
9400 28.9342
9450 29.1404
9500 29.2371
9550 29.1841
9600 29.107
9650 29.179
9700 29.279
9750 29.353
9800 29.4115
9850 29.4583
9900 29.5836
9950 29.818
10000 30.015
10050 30.1251
10100 30.2184
10150 30.3072
10200 30.4346
10250 30.5599
10300 30.6778
10350 30.8067
10400 30.9535
10450 31.0727
10500 31.2006
10550 31.3794
10600 31.5268
10650 31.6679
10700 31.881
10750 32.1761
10800 32.5879
10850 32.9863
10900 33.3259
10950 33.6077
11000 33.7001
11050 33.5789
11100 33.4079
11150 33.358
11200 33.5009
11250 33.8966
11300 34.3915
11350 34.7336
11400 34.8312
11450 34.8467
11500 34.9009
11550 34.8656
11600 34.76
11650 34.8048
11700 35.0279
11750 35.339
11800 35.6771
11850 35.9743
11900 36.2454
11950 36.4611
12000 36.5268
12050 36.4714
12100 36.3926
12150 36.3038
12200 36.2212
12250 36.2333
12300 36.5141
12350 37.0536
12400 37.5812
12450 37.9613
12500 38.2072
12550 38.3212
12600 38.3486
12650 38.2602
12700 38.1577
12750 38.1358
12800 38.1432
12850 38.2542
12900 38.5169
12950 38.8819
13000 39.2131
13050 39.4452
13100 39.584
13150 39.7199
13200 39.8926
13250 40.069
13300 40.251
13350 40.4295
13400 40.5232
13450 40.5042
13500 40.5662
13550 40.7526
13600 40.9432
13650 41.1315
13700 41.3482
13750 41.5372
13800 41.712
13850 41.8859
13900 42.0037
13950 42.0306
14000 42.0998
14050 42.2423
14100 42.3993
14150 42.5548
14200 42.7462
14250 42.9033
14300 43.005
14350 43.174
14400 43.3979
14450 43.501
14500 43.5762
14550 43.7225
14600 43.9176
14650 44.1241
14700 44.3588
14750 44.6061
14800 44.7647
14850 44.8481
14900 44.9346
14950 45.0976
15000 45.394
15050 45.6317
15100 45.7024
15150 45.7399
15200 45.8837
15250 46.0979
15300 46.3123
15350 46.4768
15400 46.6201
15450 46.8977
15500 47.2094
15550 47.3481
15600 47.3192
15650 47.2857
15700 47.3
15750 47.2843
15800 47.2414
15850 47.3156
15900 47.5252
15950 47.7889
16000 48.2165
16050 48.7872
16100 49.2108
16150 49.3178
16200 49.2493
16250 49.1168
16300 48.9302
16350 48.8745
16400 49.0358
16450 49.319
16500 49.5312
16550 49.789
16600 49.9998
16650 50.1
16700 50.2204
16750 50.3163
16800 50.3396
16850 50.2558
16900 50.1671
16950 50.2132
17000 50.4499
17050 50.7355
17100 50.8691
17150 50.9324
17200 50.9542
17250 50.9763
17300 51.0531
17350 51.1986
17400 51.4787
17450 51.9055
17500 52.2619
17550 52.4908
17600 52.5234
17650 52.4116
17700 52.3434
17750 52.3606
17800 52.4707
17850 52.7143
17900 53.0563
17950 53.4368
18000 53.8376
18050 54.1777
18100 54.2883
18150 54.3008
18200 54.3262
18250 54.2687
18300 54.2843
18350 54.3719
18400 54.4711
18450 54.8307
18500 55.3598
18550 55.7792
18600 55.9636
18650 55.987
18700 56.031
18750 56.1503
18800 56.2796
18850 56.5173
18900 56.8118
18950 56.9708
19000 57.0971
19050 57.1824
19100 57.2088
19150 57.2578
19200 57.3892
19250 57.5329
19300 57.5889
19350 57.6533
19400 57.7873
19450 58.0403
19500 58.2805
19550 58.5022
19600 58.6647
19650 58.8314
19700 59.0713
19750 59.2665
19800 59.4044
19850 59.6125
19900 59.6804
19950 59.6406
20000 59.6775
20050 59.7459
